model,set,State,Date,y_true,y_pred
CatBoost,train,SOUTH DAKOTA,2019-04-01,4.0,4.9647607988473155
CatBoost,train,SOUTH DAKOTA,2019-05-01,8.0,4.746268679765688
CatBoost,train,SOUTH DAKOTA,2019-06-01,6.0,7.4401531886307595
CatBoost,train,SOUTH DAKOTA,2019-07-01,7.0,6.541963012226251
CatBoost,train,SOUTH DAKOTA,2019-08-01,8.0,7.366430767504756
CatBoost,train,SOUTH DAKOTA,2019-09-01,5.0,6.179472209536421
CatBoost,train,SOUTH DAKOTA,2019-10-01,6.0,5.368356600714421
CatBoost,train,SOUTH DAKOTA,2019-11-01,6.0,5.662503486605289
CatBoost,train,SOUTH DAKOTA,2019-12-01,3.0,5.146862918742148
CatBoost,train,SOUTH DAKOTA,2020-01-01,7.0,4.906291086109217
CatBoost,train,SOUTH DAKOTA,2020-02-01,6.0,4.8767678142725295
CatBoost,train,SOUTH DAKOTA,2020-03-01,3.0,4.655094470863482
CatBoost,train,SOUTH DAKOTA,2020-04-01,4.0,4.095956704219766
CatBoost,train,SOUTH DAKOTA,2020-05-01,7.0,4.261822388973634
CatBoost,train,SOUTH DAKOTA,2020-06-01,3.0,5.5715677375747354
CatBoost,train,SOUTH DAKOTA,2020-07-01,5.0,5.844322400752745
CatBoost,train,SOUTH DAKOTA,2020-08-01,1.0,5.645962809852577
CatBoost,train,SOUTH DAKOTA,2020-09-01,5.0,4.060049843084567
CatBoost,train,SOUTH DAKOTA,2020-10-01,5.0,3.999106858034974
CatBoost,train,SOUTH DAKOTA,2020-11-01,3.0,3.982630726656616
CatBoost,train,SOUTH DAKOTA,2020-12-01,2.0,3.545474068712519
CatBoost,train,SOUTH DAKOTA,2021-01-01,3.0,4.0344104021317335
CatBoost,train,SOUTH DAKOTA,2021-02-01,2.0,3.5364574685332926
CatBoost,train,SOUTH DAKOTA,2021-03-01,4.0,3.129681972361926
CatBoost,train,SOUTH DAKOTA,2021-04-01,2.0,3.2842521944404943
CatBoost,train,SOUTH DAKOTA,2021-05-01,4.0,3.2844014313245786
CatBoost,train,SOUTH DAKOTA,2021-06-01,2.0,3.9264385021606216
CatBoost,train,SOUTH DAKOTA,2021-07-01,3.0,3.9356568445630096
CatBoost,train,SOUTH DAKOTA,2021-08-01,1.0,3.562140498468761
CatBoost,train,SOUTH DAKOTA,2021-09-01,1.0,2.8853667258321316
CatBoost,train,SOUTH DAKOTA,2021-10-01,3.0,2.810843894820742
CatBoost,train,SOUTH DAKOTA,2021-11-01,4.0,2.3582731814684053
CatBoost,train,SOUTH DAKOTA,2021-12-01,6.0,2.3031761203774295
CatBoost,train,SOUTH DAKOTA,2022-01-01,3.0,2.90856372536442
CatBoost,train,SOUTH DAKOTA,2022-02-01,3.0,2.720009187595295
CatBoost,train,SOUTH DAKOTA,2022-03-01,4.0,2.777433123955042
CatBoost,train,SOUTH DAKOTA,2022-04-01,1.0,2.530596153541971
CatBoost,train,SOUTH DAKOTA,2022-05-01,3.0,2.7505355414082864
CatBoost,train,SOUTH DAKOTA,2022-06-01,4.0,3.7469088335227383
CatBoost,train,SOUTH DAKOTA,2022-07-01,4.0,3.5606444018088688
CatBoost,train,SOUTH DAKOTA,2022-08-01,4.0,3.7318847114268188
CatBoost,train,SOUTH DAKOTA,2022-09-01,2.0,2.9820767502661063
CatBoost,train,SOUTH DAKOTA,2022-10-01,2.0,2.9890500746707005
CatBoost,train,SOUTH DAKOTA,2022-11-01,3.0,2.805943513025273
CatBoost,train,SOUTH DAKOTA,2022-12-01,5.0,2.7595377609711953
CatBoost,train,SOUTH DAKOTA,2023-01-01,4.0,3.1003045454023024
CatBoost,train,SOUTH DAKOTA,2023-02-01,4.0,3.0616597505460277
CatBoost,train,SOUTH DAKOTA,2023-03-01,4.0,3.3152923802700265
CatBoost,train,SOUTH DAKOTA,2023-04-01,3.0,3.0981299157637068
CatBoost,train,SOUTH DAKOTA,2023-05-01,3.0,3.0929419855969513
CatBoost,train,SOUTH DAKOTA,2023-06-01,5.0,4.1249768260059305
CatBoost,train,SOUTH DAKOTA,2023-07-01,5.0,4.408584054437277
CatBoost,train,SOUTH DAKOTA,2023-08-01,1.0,4.806933688635308
CatBoost,train,SOUTH DAKOTA,2023-09-01,5.0,3.2547785017387625
CatBoost,train,SOUTH DAKOTA,2023-10-01,1.0,3.2857632075949788
CatBoost,train,SOUTH DAKOTA,2023-11-01,5.0,2.8589823285706224
CatBoost,train,SOUTH DAKOTA,2023-12-01,1.0,3.0570279924087735
CatBoost,train,TEXAS,2016-01-01,109.0,99.12210271331104
CatBoost,train,TEXAS,2016-02-01,97.0,104.42579780335875
CatBoost,train,TEXAS,2016-03-01,86.0,101.89863094581084
CatBoost,train,TEXAS,2016-04-01,73.0,99.41151499933585
CatBoost,train,TEXAS,2016-05-01,93.0,91.1473632610377
CatBoost,train,TEXAS,2016-06-01,127.0,110.15613825852266
CatBoost,train,TEXAS,2016-07-01,134.0,121.7181248713667
CatBoost,train,TEXAS,2016-08-01,159.0,145.44143328701955
CatBoost,train,TEXAS,2016-09-01,124.0,125.43821596353486
CatBoost,train,TEXAS,2016-10-01,97.0,106.1460300775735
CatBoost,train,TEXAS,2016-11-01,121.0,115.99724232035108
CatBoost,train,TEXAS,2016-12-01,91.0,99.49944400580866
CatBoost,train,TEXAS,2017-01-01,109.0,109.59707962029995
CatBoost,train,TEXAS,2017-02-01,104.0,104.20258220511148
CatBoost,train,TEXAS,2017-03-01,121.0,111.01241848442714
CatBoost,train,TEXAS,2017-04-01,98.0,100.60793395996517
CatBoost,train,TEXAS,2017-05-01,133.0,116.31530229970068
CatBoost,train,TEXAS,2017-06-01,134.0,129.69745983204695
CatBoost,train,TEXAS,2017-07-01,122.0,138.90341847358093
CatBoost,train,TEXAS,2017-08-01,120.0,127.51057633379926
CatBoost,train,TEXAS,2017-09-01,121.0,121.9413116054721
CatBoost,train,TEXAS,2017-10-01,139.0,117.54770935865056
CatBoost,train,TEXAS,2017-11-01,116.0,120.91425113292624
CatBoost,train,TEXAS,2017-12-01,114.0,111.5439829385803
CatBoost,train,TEXAS,2018-01-01,134.0,121.92274019253962
CatBoost,train,TEXAS,2018-02-01,112.0,120.94685924445724
CatBoost,train,TEXAS,2018-03-01,128.0,129.23543680905965
CatBoost,train,TEXAS,2018-04-01,109.0,115.17076573833897
CatBoost,train,TEXAS,2018-05-01,145.0,131.99525703452778
CatBoost,train,TEXAS,2018-06-01,132.0,133.0106957866824
CatBoost,train,TEXAS,2018-07-01,158.0,145.71205954356145
CatBoost,train,TEXAS,2018-08-01,156.0,155.14000242062866
CatBoost,train,TEXAS,2018-09-01,128.0,131.03200430831964
CatBoost,train,TEXAS,2018-10-01,145.0,132.61807036419364
CatBoost,train,TEXAS,2018-11-01,127.0,125.39361093712559
CatBoost,train,TEXAS,2018-12-01,96.0,108.18091794132394
CatBoost,train,TEXAS,2019-01-01,122.0,124.59489797997304
CatBoost,train,TEXAS,2019-02-01,118.0,111.49350975013192
CatBoost,train,TEXAS,2019-03-01,139.0,128.62939968738044
CatBoost,train,TEXAS,2019-04-01,128.0,123.63974516621157
CatBoost,train,TEXAS,2019-05-01,127.0,134.03678754021638
CatBoost,train,TEXAS,2019-06-01,141.0,144.42171625003684
CatBoost,train,TEXAS,2019-07-01,166.0,153.12245532603828
CatBoost,train,TEXAS,2019-08-01,160.0,156.30788805853442
CatBoost,train,TEXAS,2019-09-01,154.0,146.24990179910344
CatBoost,train,TEXAS,2019-10-01,121.0,126.02327272159562
CatBoost,train,TEXAS,2019-11-01,108.0,112.7020279732081
CatBoost,train,TEXAS,2019-12-01,116.0,113.46198257123665
CatBoost,train,TEXAS,2020-01-01,99.0,103.08776885386897
CatBoost,train,TEXAS,2020-02-01,95.0,101.18001336353396
CatBoost,train,TEXAS,2020-03-01,92.0,100.27038705402785
CatBoost,train,TEXAS,2020-04-01,99.0,101.20954574849117
CatBoost,train,TEXAS,2020-05-01,104.0,104.12242667736288
CatBoost,train,TEXAS,2020-06-01,106.0,114.6904980742364
CatBoost,train,TEXAS,2020-07-01,101.0,105.64639602372007
CatBoost,train,TEXAS,2020-08-01,105.0,106.85462913583112
CatBoost,train,TEXAS,2020-09-01,105.0,105.95927862472263
CatBoost,train,TEXAS,2020-10-01,119.0,105.0823140802775
CatBoost,train,TEXAS,2020-11-01,75.0,90.19871351772697
CatBoost,train,TEXAS,2020-12-01,92.0,90.73272731781243
CatBoost,train,TEXAS,2021-01-01,62.0,82.87578557081694
CatBoost,train,TEXAS,2021-02-01,98.0,91.54422172413857
CatBoost,train,TEXAS,2021-03-01,85.0,90.03023844153817
CatBoost,train,TEXAS,2021-04-01,111.0,95.4822024481119
CatBoost,train,TEXAS,2021-05-01,87.0,97.23136367922297
CatBoost,train,TEXAS,2021-06-01,104.0,104.11108674340386
CatBoost,train,TEXAS,2021-07-01,121.0,101.9694835535564
CatBoost,train,TEXAS,2021-08-01,99.0,108.79789439690697
CatBoost,train,TEXAS,2021-09-01,70.0,96.793148391016
CatBoost,train,TEXAS,2021-10-01,92.0,93.50247155070629
CatBoost,train,TEXAS,2021-11-01,95.0,79.25841295632327
CatBoost,train,TEXAS,2021-12-01,83.0,83.16001023982145
CatBoost,train,TEXAS,2022-01-01,72.0,80.05231858952664
CatBoost,train,TEXAS,2022-02-01,89.0,85.0290036182695
CatBoost,train,TEXAS,2022-03-01,104.0,89.15474142787264
CatBoost,train,TEXAS,2022-04-01,92.0,95.30037288176348
CatBoost,train,TEXAS,2022-05-01,99.0,94.29241748643376
CatBoost,train,TEXAS,2022-06-01,122.0,100.80503337915492
CatBoost,train,TEXAS,2022-07-01,114.0,113.1988149477679
CatBoost,train,TEXAS,2022-08-01,125.0,116.05441626563828
CatBoost,train,TEXAS,2022-09-01,93.0,96.4566115488552
CatBoost,train,TEXAS,2022-10-01,90.0,97.63639041111864
CatBoost,train,TEXAS,2022-11-01,95.0,89.97931735997044
CatBoost,train,TEXAS,2022-12-01,89.0,89.32399310176014
CatBoost,train,TEXAS,2023-01-01,109.0,93.19014663989289
CatBoost,train,TEXAS,2023-02-01,102.0,100.1839620979301
CatBoost,train,TEXAS,2023-03-01,106.0,104.4537153939748
CatBoost,train,TEXAS,2023-04-01,101.0,100.45487906624868
CatBoost,train,TEXAS,2023-05-01,94.0,100.4051045031621
CatBoost,train,TEXAS,2023-06-01,129.0,106.06747818747307
CatBoost,train,TEXAS,2023-07-01,100.0,108.23087678036113
CatBoost,train,TEXAS,2023-08-01,125.0,121.2597047382749
CatBoost,train,TEXAS,2023-09-01,94.0,102.00960046627614
CatBoost,train,TEXAS,2023-10-01,97.0,98.51020482814964
CatBoost,train,TEXAS,2023-11-01,100.0,94.27520490866294
CatBoost,train,TEXAS,2023-12-01,96.0,90.96712904998533
CatBoost,train,WEST VIRGINIA,2016-01-01,5.0,5.583343684020868
CatBoost,train,WEST VIRGINIA,2016-02-01,9.0,4.406747469366689
CatBoost,train,WEST VIRGINIA,2016-03-01,5.0,5.764431648567548
CatBoost,train,WEST VIRGINIA,2016-04-01,9.0,5.248408475863403
CatBoost,train,WEST VIRGINIA,2016-05-01,7.0,6.975287659047504
CatBoost,train,WEST VIRGINIA,2016-06-01,7.0,7.521635851097416
CatBoost,train,WEST VIRGINIA,2016-07-01,6.0,8.992268727369204
CatBoost,train,WEST VIRGINIA,2016-08-01,6.0,7.565615579121552
CatBoost,train,WEST VIRGINIA,2016-09-01,6.0,6.11323845702945
CatBoost,train,WEST VIRGINIA,2016-10-01,11.0,6.208276608774463
CatBoost,train,WEST VIRGINIA,2016-11-01,8.0,7.57783223579445
CatBoost,train,WEST VIRGINIA,2016-12-01,6.0,7.648328619774526
CatBoost,train,WEST VIRGINIA,2017-01-01,6.0,8.38355703235455
CatBoost,train,WEST VIRGINIA,2017-02-01,6.0,6.878618750065346
CatBoost,train,WEST VIRGINIA,2017-03-01,4.0,6.0496893926551625
CatBoost,train,WEST VIRGINIA,2017-04-01,5.0,5.718967093843464
CatBoost,train,WEST VIRGINIA,2017-05-01,4.0,5.538761903791119
CatBoost,train,WEST VIRGINIA,2017-06-01,3.0,6.54254007980766
CatBoost,train,WEST VIRGINIA,2017-07-01,10.0,6.168118136315163
CatBoost,train,WEST VIRGINIA,2017-08-01,6.0,7.084609536212531
CatBoost,train,WEST VIRGINIA,2017-09-01,8.0,5.567394681286121
CatBoost,train,WEST VIRGINIA,2017-10-01,3.0,7.014152774749981
CatBoost,train,WEST VIRGINIA,2017-11-01,7.0,4.678170674965976
CatBoost,train,WEST VIRGINIA,2017-12-01,4.0,5.27486208978106
CatBoost,train,WEST VIRGINIA,2018-01-01,13.0,5.75022706174124
CatBoost,train,WEST VIRGINIA,2018-02-01,4.0,8.37574149511773
CatBoost,train,WEST VIRGINIA,2018-03-01,3.0,5.985796003297844
CatBoost,train,WEST VIRGINIA,2018-04-01,8.0,5.010061462401332
CatBoost,train,WEST VIRGINIA,2018-05-01,13.0,5.928136184551095
CatBoost,train,WEST VIRGINIA,2018-06-01,2.0,9.630032514890413
CatBoost,train,WEST VIRGINIA,2018-07-01,14.0,8.807545228274632
CatBoost,train,WEST VIRGINIA,2018-08-01,8.0,10.384916428601077
CatBoost,train,WEST VIRGINIA,2018-09-01,9.0,8.001689400711042
CatBoost,train,WEST VIRGINIA,2018-10-01,9.0,8.329385509351143
CatBoost,train,WEST VIRGINIA,2018-11-01,3.0,8.07276776432698
CatBoost,train,WEST VIRGINIA,2018-12-01,8.0,6.238564181738196
CatBoost,train,WEST VIRGINIA,2019-01-01,11.0,7.4002536719416625
CatBoost,train,WEST VIRGINIA,2019-02-01,8.0,7.038840102171552
CatBoost,train,WEST VIRGINIA,2019-03-01,9.0,7.757045486488314
CatBoost,train,WEST VIRGINIA,2019-04-01,6.0,8.075000738867102
CatBoost,train,WEST VIRGINIA,2019-05-01,6.0,7.821328901589116
CatBoost,train,WEST VIRGINIA,2019-06-01,6.0,8.069705942095801
CatBoost,train,WEST VIRGINIA,2019-07-01,10.0,8.144521572712868
CatBoost,train,WEST VIRGINIA,2019-08-01,5.0,8.47549891247626
CatBoost,train,WEST VIRGINIA,2019-09-01,6.0,6.9267965188053005
CatBoost,train,WEST VIRGINIA,2019-10-01,12.0,6.86093355925353
CatBoost,train,WEST VIRGINIA,2019-11-01,9.0,7.468755836924565
CatBoost,train,WEST VIRGINIA,2019-12-01,3.0,7.409778523318995
CatBoost,train,WEST VIRGINIA,2020-01-01,9.0,7.966434040929128
CatBoost,train,WEST VIRGINIA,2020-02-01,7.0,5.967643527237065
CatBoost,train,WEST VIRGINIA,2020-03-01,3.0,5.991593208570906
CatBoost,train,WEST VIRGINIA,2020-04-01,2.0,5.090002870448213
CatBoost,train,WEST VIRGINIA,2020-05-01,3.0,4.401850875926435
CatBoost,train,WEST VIRGINIA,2020-06-01,7.0,5.421226765515829
CatBoost,train,WEST VIRGINIA,2020-07-01,9.0,5.998794649417015
CatBoost,train,WEST VIRGINIA,2020-08-01,3.0,6.570605062300748
CatBoost,train,WEST VIRGINIA,2020-09-01,9.0,4.492844297044218
CatBoost,train,WEST VIRGINIA,2020-10-01,9.0,5.467401423296391
CatBoost,train,WEST VIRGINIA,2020-11-01,12.0,5.068456046102003
CatBoost,train,WEST VIRGINIA,2020-12-01,3.0,7.340728264983957
CatBoost,train,WEST VIRGINIA,2021-01-01,5.0,7.647506589605564
CatBoost,train,WEST VIRGINIA,2021-02-01,7.0,5.836568161386765
CatBoost,train,WEST VIRGINIA,2021-03-01,2.0,5.605640891605294
CatBoost,train,WEST VIRGINIA,2021-04-01,6.0,4.617014029112834
CatBoost,train,WEST VIRGINIA,2021-05-01,7.0,4.753541900900032
CatBoost,train,WEST VIRGINIA,2021-06-01,4.0,6.282963992497621
CatBoost,train,WEST VIRGINIA,2021-07-01,10.0,5.997679207109993
CatBoost,train,WEST VIRGINIA,2021-08-01,5.0,6.6153689635119175
CatBoost,train,WEST VIRGINIA,2021-09-01,2.0,5.3128936477883
CatBoost,train,WEST VIRGINIA,2021-10-01,5.0,5.077211735618651
CatBoost,train,WEST VIRGINIA,2021-11-01,7.0,4.388295172794944
CatBoost,train,WEST VIRGINIA,2021-12-01,4.0,4.394840173663912
CatBoost,train,WEST VIRGINIA,2022-01-01,6.0,5.144440366677387
CatBoost,train,WEST VIRGINIA,2022-02-01,5.0,4.505784407568701
CatBoost,train,WEST VIRGINIA,2022-03-01,6.0,4.110131126377578
CatBoost,train,WEST VIRGINIA,2022-04-01,6.0,4.625516064638802
CatBoost,train,WEST VIRGINIA,2022-05-01,6.0,5.516428779804627
CatBoost,train,WEST VIRGINIA,2022-06-01,8.0,6.123713304734411
CatBoost,train,WEST VIRGINIA,2022-07-01,4.0,6.933535963313583
CatBoost,train,WEST VIRGINIA,2022-08-01,7.0,5.9076346023479225
CatBoost,train,WEST VIRGINIA,2022-09-01,6.0,5.341644853210585
CatBoost,train,WEST VIRGINIA,2022-10-01,9.0,5.503955560886478
CatBoost,train,WEST VIRGINIA,2022-11-01,7.0,5.704379743763301
CatBoost,train,WEST VIRGINIA,2022-12-01,6.0,5.674873165491327
CatBoost,train,WEST VIRGINIA,2023-01-01,6.0,6.615551971686079
CatBoost,train,WEST VIRGINIA,2023-02-01,11.0,5.674515995915268
CatBoost,train,WEST VIRGINIA,2023-03-01,7.0,7.778056826821974
CatBoost,train,WEST VIRGINIA,2023-04-01,7.0,7.490268090201978
CatBoost,train,WEST VIRGINIA,2023-05-01,6.0,7.93179363251906
CatBoost,train,WEST VIRGINIA,2023-06-01,2.0,7.576934852205982
CatBoost,train,WEST VIRGINIA,2023-07-01,7.0,6.299785077552807
CatBoost,train,WEST VIRGINIA,2023-08-01,11.0,6.591975116439128
CatBoost,train,WEST VIRGINIA,2023-09-01,8.0,6.7032757125472475
CatBoost,train,WEST VIRGINIA,2023-10-01,12.0,7.381577041798495
CatBoost,train,WEST VIRGINIA,2023-11-01,6.0,7.397278316440078
CatBoost,train,WEST VIRGINIA,2023-12-01,5.0,6.76331515083346
CatBoost,train,WISCONSIN,2016-01-01,24.0,23.731595736342484
CatBoost,train,WISCONSIN,2016-02-01,36.0,23.10794974023525
CatBoost,train,WISCONSIN,2016-03-01,17.0,27.256166549868762
CatBoost,train,WISCONSIN,2016-04-01,26.0,22.084681440809803
CatBoost,train,WISCONSIN,2016-05-01,27.0,25.551336573644445
CatBoost,train,WISCONSIN,2016-06-01,29.0,26.78642384272915
CatBoost,train,WISCONSIN,2016-07-01,21.0,27.524332406398823
CatBoost,train,WISCONSIN,2016-08-01,35.0,26.297728750092617
CatBoost,train,WISCONSIN,2016-09-01,20.0,25.95887996248326
CatBoost,train,WISCONSIN,2016-10-01,30.0,23.674612566831136
CatBoost,train,WISCONSIN,2016-11-01,22.0,25.97485884743143
CatBoost,train,WISCONSIN,2016-12-01,19.0,23.14962887339539
CatBoost,train,WISCONSIN,2017-01-01,33.0,24.651428838632047
CatBoost,train,WISCONSIN,2017-02-01,23.0,27.413404114883694
CatBoost,train,WISCONSIN,2017-03-01,24.0,24.296578903271318
CatBoost,train,WISCONSIN,2017-04-01,22.0,25.918328593106363
CatBoost,train,WISCONSIN,2017-05-01,19.0,23.989283187290894
CatBoost,train,WISCONSIN,2017-06-01,31.0,24.72381454305699
CatBoost,train,WISCONSIN,2017-07-01,36.0,28.143493375939755
CatBoost,train,WISCONSIN,2017-08-01,29.0,28.869729356386962
CatBoost,train,WISCONSIN,2017-09-01,31.0,28.262681956294138
CatBoost,train,WISCONSIN,2017-10-01,30.0,28.376374434203637
CatBoost,train,WISCONSIN,2017-11-01,27.0,26.91302494848541
CatBoost,train,WISCONSIN,2017-12-01,32.0,27.108885156341998
CatBoost,train,WISCONSIN,2018-01-01,28.0,30.453999026277433
CatBoost,train,WISCONSIN,2018-02-01,18.0,27.24081677859037
CatBoost,train,WISCONSIN,2018-03-01,31.0,25.79257187509099
CatBoost,train,WISCONSIN,2018-04-01,32.0,26.743872647275367
CatBoost,train,WISCONSIN,2018-05-01,32.0,26.942476455739342
CatBoost,train,WISCONSIN,2018-06-01,21.0,32.34582993645525
CatBoost,train,WISCONSIN,2018-07-01,32.0,28.64799079714818
CatBoost,train,WISCONSIN,2018-08-01,26.0,29.516585635600165
CatBoost,train,WISCONSIN,2018-09-01,27.0,27.136479348526123
CatBoost,train,WISCONSIN,2018-10-01,29.0,27.069013733173488
CatBoost,train,WISCONSIN,2018-11-01,26.0,25.772781435759203
CatBoost,train,WISCONSIN,2018-12-01,26.0,25.540244087165043
CatBoost,train,WISCONSIN,2019-01-01,21.0,27.86473875272506
CatBoost,train,WISCONSIN,2019-02-01,30.0,24.445300852726707
CatBoost,train,WISCONSIN,2019-03-01,23.0,26.8858525899346
CatBoost,train,WISCONSIN,2019-04-01,21.0,24.574467820066936
CatBoost,train,WISCONSIN,2019-05-01,23.0,24.81172796049256
CatBoost,train,WISCONSIN,2019-06-01,16.0,25.06703184348639
CatBoost,train,WISCONSIN,2019-07-01,40.0,24.449175274099154
CatBoost,train,WISCONSIN,2019-08-01,20.0,27.169767444870562
CatBoost,train,WISCONSIN,2019-09-01,23.0,23.841688068552905
CatBoost,train,WISCONSIN,2019-10-01,21.0,22.688433887918332
CatBoost,train,WISCONSIN,2019-11-01,26.0,20.843462691737997
CatBoost,train,WISCONSIN,2019-12-01,18.0,21.842428744657717
CatBoost,train,WISCONSIN,2020-01-01,35.0,22.8886160987948
CatBoost,train,WISCONSIN,2020-02-01,29.0,24.578579072084175
CatBoost,train,WISCONSIN,2020-03-01,16.0,24.190462616698948
CatBoost,train,WISCONSIN,2020-04-01,17.0,22.36999008961898
CatBoost,train,WISCONSIN,2020-05-01,20.0,22.061332839691087
CatBoost,train,WISCONSIN,2020-06-01,24.0,21.16298363216
CatBoost,train,WISCONSIN,2020-07-01,28.0,26.48970388252443
CatBoost,train,WISCONSIN,2020-08-01,20.0,24.161734804178412
CatBoost,train,WISCONSIN,2020-09-01,16.0,20.39460486062734
CatBoost,train,WISCONSIN,2020-10-01,20.0,19.857182500170147
CatBoost,train,WISCONSIN,2020-11-01,14.0,18.616266037475874
CatBoost,train,WISCONSIN,2020-12-01,20.0,17.122826488373523
CatBoost,train,WISCONSIN,2021-01-01,17.0,19.18022623121859
CatBoost,train,WISCONSIN,2021-02-01,22.0,19.068712267793174
CatBoost,train,WISCONSIN,2021-03-01,15.0,18.32301147513714
CatBoost,train,WISCONSIN,2021-04-01,22.0,17.500108795642127
CatBoost,train,WISCONSIN,2021-05-01,20.0,18.528096357351977
CatBoost,train,WISCONSIN,2021-06-01,26.0,21.40528622868473
CatBoost,train,WISCONSIN,2021-07-01,24.0,23.19480782691455
CatBoost,train,WISCONSIN,2021-08-01,19.0,22.98987634327652
CatBoost,train,WISCONSIN,2021-09-01,20.0,20.041958473595564
CatBoost,train,WISCONSIN,2021-10-01,23.0,19.558223082354818
CatBoost,train,WISCONSIN,2021-11-01,19.0,18.726617690075066
CatBoost,train,WISCONSIN,2021-12-01,26.0,18.84878855026823
CatBoost,train,WISCONSIN,2022-01-01,23.0,22.60840204068876
CatBoost,train,WISCONSIN,2022-02-01,18.0,21.130659391506008
CatBoost,train,WISCONSIN,2022-03-01,26.0,20.655255753815826
CatBoost,train,WISCONSIN,2022-04-01,22.0,22.417812266265305
CatBoost,train,WISCONSIN,2022-05-01,19.0,21.159014330101332
CatBoost,train,WISCONSIN,2022-06-01,23.0,22.33801598411846
CatBoost,train,WISCONSIN,2022-07-01,22.0,22.20279655281403
CatBoost,train,WISCONSIN,2022-08-01,26.0,22.423268273712754
CatBoost,train,WISCONSIN,2022-09-01,16.0,23.121274088971884
CatBoost,train,WISCONSIN,2022-10-01,21.0,19.780454583125632
CatBoost,train,WISCONSIN,2022-11-01,22.0,19.296816131933795
CatBoost,train,WISCONSIN,2022-12-01,18.0,18.824870447127182
CatBoost,train,WISCONSIN,2023-01-01,29.0,20.470617907651718
CatBoost,train,WISCONSIN,2023-02-01,22.0,22.42001493557783
CatBoost,train,WISCONSIN,2023-03-01,22.0,20.761447628678035
CatBoost,train,WISCONSIN,2023-04-01,16.0,21.643333567333737
CatBoost,train,WISCONSIN,2023-05-01,19.0,20.558826939428137
CatBoost,train,WISCONSIN,2023-06-01,21.0,21.383507839170715
CatBoost,train,WISCONSIN,2023-07-01,24.0,21.591618944497945
CatBoost,train,WISCONSIN,2023-08-01,24.0,22.306014721781054
CatBoost,train,WISCONSIN,2023-09-01,18.0,21.322060329228474
CatBoost,train,WISCONSIN,2023-10-01,30.0,19.46024442609676
CatBoost,train,WISCONSIN,2023-11-01,23.0,21.07802569763705
CatBoost,train,WISCONSIN,2023-12-01,7.0,20.3609375561419
CatBoost,test,ALABAMA,2024-01-01,27.0,20.21804948452492
CatBoost,test,ALABAMA,2024-02-01,31.0,22.65728684326783
CatBoost,test,ALABAMA,2024-03-01,16.0,23.223981669070522
CatBoost,test,ALABAMA,2024-04-01,18.0,21.704046451629623
CatBoost,test,ALABAMA,2024-05-01,22.0,20.53883001191854
CatBoost,test,ALABAMA,2024-06-01,16.0,22.246532413223385
CatBoost,test,ALABAMA,2024-07-01,24.0,20.999438059938797
CatBoost,test,ALABAMA,2024-08-01,28.0,22.521123351820975
CatBoost,test,ALABAMA,2024-09-01,11.0,21.61841752890102
CatBoost,test,ALABAMA,2024-10-01,23.0,18.037136547660985
CatBoost,test,ALABAMA,2024-11-01,20.0,19.262422766991815
CatBoost,test,ALABAMA,2024-12-01,16.0,18.684415022047798
CatBoost,test,ARKANSAS,2024-01-01,11.0,9.89331873825067
CatBoost,test,ARKANSAS,2024-02-01,9.0,10.242179546319496
CatBoost,test,ARKANSAS,2024-03-01,11.0,8.957077857580366
CatBoost,test,ARKANSAS,2024-04-01,8.0,8.965423349101451
CatBoost,test,ARKANSAS,2024-05-01,9.0,9.065752528241037
CatBoost,test,ARKANSAS,2024-06-01,11.0,9.918276059029909
CatBoost,test,ARKANSAS,2024-07-01,23.0,10.343262106836697
CatBoost,test,ARKANSAS,2024-08-01,10.0,14.81148862764681
CatBoost,test,ARKANSAS,2024-09-01,8.0,11.540600518272786
CatBoost,test,ARKANSAS,2024-10-01,15.0,10.335207841149467
CatBoost,test,ARKANSAS,2024-11-01,10.0,11.699179142899155
CatBoost,test,ARKANSAS,2024-12-01,12.0,10.322724358932195
CatBoost,test,COLORADO,2024-01-01,18.0,17.76902363065469
CatBoost,test,COLORADO,2024-02-01,15.0,16.625121954749524
CatBoost,test,COLORADO,2024-03-01,17.0,16.29448600081073
CatBoost,test,COLORADO,2024-04-01,13.0,16.087111621638357
CatBoost,test,COLORADO,2024-05-01,24.0,15.994870609051173
