model,set,State,Date,y_true,y_pred
CatBoost,train,DELAWARE,2023-11-01,2.0,2.484608784155082
CatBoost,train,DELAWARE,2023-12-01,2.0,2.351738802830912
CatBoost,train,DISTRICT OF COLUMBIA,2016-01-01,3.0,3.128758198561588
CatBoost,train,DISTRICT OF COLUMBIA,2016-02-01,2.0,3.0294480668596613
CatBoost,train,DISTRICT OF COLUMBIA,2016-03-01,5.0,2.90250531535656
CatBoost,train,DISTRICT OF COLUMBIA,2016-04-01,1.0,2.5371144377118924
CatBoost,train,DISTRICT OF COLUMBIA,2016-05-01,1.0,2.579410256840852
CatBoost,train,DISTRICT OF COLUMBIA,2016-06-01,3.0,3.7861742720060505
CatBoost,train,DISTRICT OF COLUMBIA,2016-07-01,4.0,3.9182376829808696
CatBoost,train,DISTRICT OF COLUMBIA,2016-08-01,3.0,4.118343288253129
CatBoost,train,DISTRICT OF COLUMBIA,2016-09-01,2.0,2.9597615770541985
CatBoost,train,DISTRICT OF COLUMBIA,2016-10-01,4.0,2.8995219921931366
CatBoost,train,DISTRICT OF COLUMBIA,2016-11-01,4.0,2.9993650344004017
CatBoost,train,DISTRICT OF COLUMBIA,2016-12-01,1.0,2.794159322117526
CatBoost,train,DISTRICT OF COLUMBIA,2017-01-01,2.0,3.2729567282147336
CatBoost,train,DISTRICT OF COLUMBIA,2017-02-01,3.0,2.701684619621812
CatBoost,train,DISTRICT OF COLUMBIA,2017-03-01,5.0,2.8688741668441224
CatBoost,train,DISTRICT OF COLUMBIA,2017-04-01,2.0,2.654424779413045
CatBoost,train,DISTRICT OF COLUMBIA,2017-05-01,4.0,3.167957607725924
CatBoost,train,DISTRICT OF COLUMBIA,2017-06-01,6.0,4.304572027143315
CatBoost,train,DISTRICT OF COLUMBIA,2017-07-01,4.0,4.938167751760151
CatBoost,train,DISTRICT OF COLUMBIA,2017-08-01,6.0,5.053734316350123
CatBoost,train,DISTRICT OF COLUMBIA,2017-09-01,0.0,4.116296945813218
CatBoost,train,DISTRICT OF COLUMBIA,2017-10-01,5.0,3.8185598376472747
CatBoost,train,DISTRICT OF COLUMBIA,2017-11-01,3.0,3.5970151696061023
CatBoost,train,DISTRICT OF COLUMBIA,2017-12-01,2.0,3.5003545223020183
CatBoost,train,DISTRICT OF COLUMBIA,2018-01-01,2.0,3.769729845331117
CatBoost,train,DISTRICT OF COLUMBIA,2018-02-01,1.0,2.894348314870861
CatBoost,train,DISTRICT OF COLUMBIA,2018-03-01,4.0,2.9890766652363787
CatBoost,train,DISTRICT OF COLUMBIA,2018-04-01,2.0,2.6504424014584167
CatBoost,train,DISTRICT OF COLUMBIA,2018-05-01,1.0,3.331393077641458
CatBoost,train,DISTRICT OF COLUMBIA,2018-06-01,3.0,4.043919869449994
CatBoost,train,DISTRICT OF COLUMBIA,2018-07-01,4.0,3.9388430690254914
CatBoost,train,DISTRICT OF COLUMBIA,2018-08-01,1.0,3.9047509590911993
CatBoost,train,DISTRICT OF COLUMBIA,2018-09-01,3.0,2.8013956959170017
CatBoost,train,DISTRICT OF COLUMBIA,2018-10-01,5.0,3.600162841228226
CatBoost,train,DISTRICT OF COLUMBIA,2018-11-01,1.0,2.8264258138732465
CatBoost,train,DISTRICT OF COLUMBIA,2018-12-01,2.0,2.6769458445174443
CatBoost,train,DISTRICT OF COLUMBIA,2019-01-01,5.0,3.276395838544232
CatBoost,train,DISTRICT OF COLUMBIA,2019-02-01,4.0,2.5405129397418946
CatBoost,train,DISTRICT OF COLUMBIA,2019-03-01,2.0,2.713004243234625
CatBoost,train,DISTRICT OF COLUMBIA,2019-04-01,2.0,2.8495367290057274
CatBoost,train,DISTRICT OF COLUMBIA,2019-05-01,0.0,2.592078735802545
CatBoost,train,DISTRICT OF COLUMBIA,2019-06-01,5.0,3.527061635803989
CatBoost,train,DISTRICT OF COLUMBIA,2019-07-01,3.0,4.210913231027025
CatBoost,train,DISTRICT OF COLUMBIA,2019-08-01,2.0,3.494250803510603
CatBoost,train,DISTRICT OF COLUMBIA,2019-09-01,1.0,2.8378211095211867
CatBoost,train,DISTRICT OF COLUMBIA,2019-10-01,3.0,3.1575882514941966
CatBoost,train,DISTRICT OF COLUMBIA,2019-11-01,0.0,2.4718234978419424
CatBoost,train,DISTRICT OF COLUMBIA,2019-12-01,3.0,2.4961937359429953
CatBoost,train,DISTRICT OF COLUMBIA,2020-01-01,3.0,2.7013639952848187
CatBoost,train,DISTRICT OF COLUMBIA,2020-02-01,0.0,2.328601482789608
CatBoost,train,DISTRICT OF COLUMBIA,2020-03-01,2.0,2.1434630295054866
CatBoost,train,DISTRICT OF COLUMBIA,2020-04-01,1.0,1.937080156085429
CatBoost,train,DISTRICT OF COLUMBIA,2020-05-01,2.0,2.1304996690519573
CatBoost,train,DISTRICT OF COLUMBIA,2020-06-01,2.0,3.9256036290931107
CatBoost,train,DISTRICT OF COLUMBIA,2020-07-01,2.0,3.270357717099241
CatBoost,train,DISTRICT OF COLUMBIA,2020-08-01,1.0,3.1456220438943454
CatBoost,train,DISTRICT OF COLUMBIA,2020-09-01,2.0,2.7508198838000197
CatBoost,train,DISTRICT OF COLUMBIA,2020-10-01,1.0,2.4490752930744506
CatBoost,train,DISTRICT OF COLUMBIA,2020-11-01,1.0,2.1762338269615995
CatBoost,train,DISTRICT OF COLUMBIA,2020-12-01,1.0,2.5275240752730923
CatBoost,train,DISTRICT OF COLUMBIA,2021-01-01,1.0,2.7221598142569583
CatBoost,train,DISTRICT OF COLUMBIA,2021-02-01,3.0,2.728801566424977
CatBoost,train,DISTRICT OF COLUMBIA,2021-03-01,1.0,2.7335888373675203
CatBoost,train,DISTRICT OF COLUMBIA,2021-04-01,1.0,2.2380329619743833
CatBoost,train,DISTRICT OF COLUMBIA,2021-05-01,0.0,2.130312403514317
CatBoost,train,DISTRICT OF COLUMBIA,2021-06-01,5.0,3.6432292920771587
CatBoost,train,DISTRICT OF COLUMBIA,2021-07-01,1.0,3.332071774049435
CatBoost,train,DISTRICT OF COLUMBIA,2021-08-01,2.0,3.152180697731257
CatBoost,train,DISTRICT OF COLUMBIA,2021-09-01,2.0,2.6302987236226407
CatBoost,train,DISTRICT OF COLUMBIA,2021-10-01,2.0,2.3843337518725427
CatBoost,train,DISTRICT OF COLUMBIA,2021-11-01,2.0,2.7195095359907207
CatBoost,train,DISTRICT OF COLUMBIA,2021-12-01,2.0,2.2706556781383753
CatBoost,train,DISTRICT OF COLUMBIA,2022-01-01,0.0,2.720099844516664
CatBoost,train,DISTRICT OF COLUMBIA,2022-02-01,2.0,2.629010391417541
CatBoost,train,DISTRICT OF COLUMBIA,2022-03-01,1.0,2.6242231204749977
CatBoost,train,DISTRICT OF COLUMBIA,2022-04-01,3.0,2.2264305438375906
CatBoost,train,DISTRICT OF COLUMBIA,2022-05-01,1.0,2.1901582617084685
CatBoost,train,DISTRICT OF COLUMBIA,2022-06-01,2.0,3.6127193920797964
CatBoost,train,DISTRICT OF COLUMBIA,2022-07-01,3.0,3.2774220913633094
CatBoost,train,DISTRICT OF COLUMBIA,2022-08-01,1.0,3.7725135931782248
CatBoost,train,DISTRICT OF COLUMBIA,2022-09-01,3.0,2.579902738379541
CatBoost,train,DISTRICT OF COLUMBIA,2022-10-01,2.0,2.478239015700236
CatBoost,train,DISTRICT OF COLUMBIA,2022-11-01,1.0,2.6629137068247317
CatBoost,train,DISTRICT OF COLUMBIA,2022-12-01,2.0,2.370738899915075
CatBoost,train,DISTRICT OF COLUMBIA,2023-01-01,0.0,2.7326323686606493
CatBoost,train,DISTRICT OF COLUMBIA,2023-02-01,0.0,2.2949208379096326
CatBoost,train,DISTRICT OF COLUMBIA,2023-03-01,1.0,2.2901335669670893
CatBoost,train,DISTRICT OF COLUMBIA,2023-04-01,1.0,2.2250398568311276
CatBoost,train,DISTRICT OF COLUMBIA,2023-05-01,1.0,2.7741452958670223
CatBoost,train,DISTRICT OF COLUMBIA,2023-06-01,2.0,3.384172379042141
CatBoost,train,DISTRICT OF COLUMBIA,2023-07-01,2.0,3.319226750198297
CatBoost,train,DISTRICT OF COLUMBIA,2023-08-01,5.0,3.5678519254515457
CatBoost,train,DISTRICT OF COLUMBIA,2023-09-01,2.0,2.521135067484707
CatBoost,train,DISTRICT OF COLUMBIA,2023-10-01,1.0,2.4907715398442214
CatBoost,train,DISTRICT OF COLUMBIA,2023-11-01,2.0,2.348875976776423
CatBoost,train,DISTRICT OF COLUMBIA,2023-12-01,2.0,2.3119712290202408
CatBoost,train,FLORIDA,2016-01-01,68.0,70.96559633571725
CatBoost,train,FLORIDA,2016-02-01,59.0,69.56596688377604
CatBoost,train,FLORIDA,2016-03-01,67.0,69.97636245107265
CatBoost,train,FLORIDA,2016-04-01,84.0,66.8421227009549
CatBoost,train,FLORIDA,2016-05-01,65.0,74.33929577152794
CatBoost,train,FLORIDA,2016-06-01,91.0,75.97743661020495
CatBoost,train,FLORIDA,2016-07-01,91.0,83.37242356170947
CatBoost,train,FLORIDA,2016-08-01,95.0,88.26754125043865
CatBoost,train,FLORIDA,2016-09-01,111.0,91.13223934495736
CatBoost,train,FLORIDA,2016-10-01,81.0,84.02374181177221
CatBoost,train,FLORIDA,2016-11-01,69.0,76.18367725078386
CatBoost,train,FLORIDA,2016-12-01,66.0,67.95151552703193
CatBoost,train,FLORIDA,2017-01-01,80.0,72.62220521745688
CatBoost,train,FLORIDA,2017-02-01,67.0,75.1807447628922
CatBoost,train,FLORIDA,2017-03-01,81.0,76.17760923946972
CatBoost,train,FLORIDA,2017-04-01,75.0,81.04384610336035
CatBoost,train,FLORIDA,2017-05-01,88.0,78.01681682811125
CatBoost,train,FLORIDA,2017-06-01,99.0,94.17244459003132
CatBoost,train,FLORIDA,2017-07-01,117.0,97.05739134284964
CatBoost,train,FLORIDA,2017-08-01,91.0,103.13124319692055
CatBoost,train,FLORIDA,2017-09-01,78.0,90.50277229156399
CatBoost,train,FLORIDA,2017-10-01,98.0,82.09974243438393
CatBoost,train,FLORIDA,2017-11-01,59.0,78.97974489119653
CatBoost,train,FLORIDA,2017-12-01,67.0,68.90881626116314
CatBoost,train,FLORIDA,2018-01-01,75.0,75.27207566856445
CatBoost,train,FLORIDA,2018-02-01,76.0,73.76752561800386
CatBoost,train,FLORIDA,2018-03-01,90.0,79.49814155729233
CatBoost,train,FLORIDA,2018-04-01,92.0,85.52758880300789
CatBoost,train,FLORIDA,2018-05-01,70.0,87.45431115814569
CatBoost,train,FLORIDA,2018-06-01,117.0,92.92241293365892
CatBoost,train,FLORIDA,2018-07-01,92.0,100.6533307296278
CatBoost,train,FLORIDA,2018-08-01,93.0,98.17199463312002
CatBoost,train,FLORIDA,2018-09-01,80.0,85.6525764666495
CatBoost,train,FLORIDA,2018-10-01,84.0,88.95667752421458
CatBoost,train,FLORIDA,2018-11-01,97.0,76.86968314954831
CatBoost,train,FLORIDA,2018-12-01,66.0,75.99493982115706
CatBoost,train,FLORIDA,2019-01-01,79.0,82.9115712850697
CatBoost,train,FLORIDA,2019-02-01,88.0,80.50123003751102
CatBoost,train,FLORIDA,2019-03-01,88.0,88.98067106876536
CatBoost,train,FLORIDA,2019-04-01,84.0,91.93162806122315
CatBoost,train,FLORIDA,2019-05-01,85.0,84.8282285164485
CatBoost,train,FLORIDA,2019-06-01,94.0,97.96874324028057
CatBoost,train,FLORIDA,2019-07-01,85.0,98.29159204638329
CatBoost,train,FLORIDA,2019-08-01,111.0,96.52666327766613
CatBoost,train,FLORIDA,2019-09-01,96.0,88.84887180971816
CatBoost,train,FLORIDA,2019-10-01,99.0,90.28410123146057
CatBoost,train,FLORIDA,2019-11-01,74.0,85.34199677357054
CatBoost,train,FLORIDA,2019-12-01,79.0,73.73127383300258
CatBoost,train,FLORIDA,2020-01-01,73.0,80.76666307764026
CatBoost,train,FLORIDA,2020-02-01,72.0,77.93837123540989
CatBoost,train,FLORIDA,2020-03-01,80.0,80.78682294487379
CatBoost,train,FLORIDA,2020-04-01,61.0,76.31007455920125
CatBoost,train,FLORIDA,2020-05-01,59.0,76.31076517057022
CatBoost,train,FLORIDA,2020-06-01,88.0,81.65749898404127
CatBoost,train,FLORIDA,2020-07-01,78.0,83.38216770307801
CatBoost,train,FLORIDA,2020-08-01,82.0,86.2891728362427
CatBoost,train,FLORIDA,2020-09-01,95.0,85.17577867836104
CatBoost,train,FLORIDA,2020-10-01,87.0,82.74036385997267
CatBoost,train,FLORIDA,2020-11-01,72.0,75.46777656391234
CatBoost,train,FLORIDA,2020-12-01,66.0,71.94981843805863
CatBoost,train,FLORIDA,2021-01-01,67.0,74.73258550403955
CatBoost,train,FLORIDA,2021-02-01,104.0,75.50917276543908
CatBoost,train,FLORIDA,2021-03-01,96.0,86.17366017381852
CatBoost,train,FLORIDA,2021-04-01,96.0,83.74104252484503
CatBoost,train,FLORIDA,2021-05-01,71.0,80.29797168210996
CatBoost,train,FLORIDA,2021-06-01,70.0,86.68935686890792
CatBoost,train,FLORIDA,2021-07-01,78.0,78.8996027202407
CatBoost,train,FLORIDA,2021-08-01,65.0,77.07568477566183
CatBoost,train,FLORIDA,2021-09-01,72.0,80.74600730622097
CatBoost,train,FLORIDA,2021-10-01,83.0,73.43366704295428
CatBoost,train,FLORIDA,2021-11-01,81.0,75.00661479454988
CatBoost,train,FLORIDA,2021-12-01,63.0,70.13823551256027
CatBoost,train,FLORIDA,2022-01-01,71.0,72.16901132954649
CatBoost,train,FLORIDA,2022-02-01,75.0,80.342972898207
CatBoost,train,FLORIDA,2022-03-01,90.0,80.89036799309926
CatBoost,train,FLORIDA,2022-04-01,75.0,86.41552195094012
CatBoost,train,FLORIDA,2022-05-01,79.0,75.91870978593306
CatBoost,train,FLORIDA,2022-06-01,96.0,79.1251001467771
CatBoost,train,FLORIDA,2022-07-01,77.0,86.07351568241725
CatBoost,train,FLORIDA,2022-08-01,96.0,81.83691582795345
CatBoost,train,FLORIDA,2022-09-01,74.0,80.67362850852219
CatBoost,train,FLORIDA,2022-10-01,79.0,80.10112557459928
CatBoost,train,FLORIDA,2022-11-01,60.0,75.035566087923
CatBoost,train,FLORIDA,2022-12-01,77.0,65.98176486571663
CatBoost,train,FLORIDA,2023-01-01,80.0,74.66125476354162
CatBoost,train,FLORIDA,2023-02-01,65.0,77.9638899509324
CatBoost,train,FLORIDA,2023-03-01,78.0,78.00539401426693
CatBoost,train,FLORIDA,2023-04-01,72.0,75.62729857967207
CatBoost,train,FLORIDA,2023-05-01,77.0,75.19078263555605
CatBoost,train,FLORIDA,2023-06-01,78.0,83.95326481476872
CatBoost,train,FLORIDA,2023-07-01,105.0,80.1310301969059
CatBoost,train,FLORIDA,2023-08-01,102.0,96.04284474327115
CatBoost,train,FLORIDA,2023-09-01,85.0,85.96292218056833
CatBoost,train,FLORIDA,2023-10-01,85.0,82.1782373831521
CatBoost,train,FLORIDA,2023-11-01,72.0,76.13187774946644
CatBoost,train,FLORIDA,2023-12-01,73.0,75.14189465679165
CatBoost,train,GEORGIA,2016-01-01,36.0,29.811606891561844
CatBoost,train,GEORGIA,2016-02-01,33.0,30.472977876594342
CatBoost,train,GEORGIA,2016-03-01,34.0,31.78709219763404
CatBoost,train,GEORGIA,2016-04-01,31.0,32.300252261005774
CatBoost,train,GEORGIA,2016-05-01,34.0,31.176937835649092
CatBoost,train,GEORGIA,2016-06-01,38.0,34.41503038661736
CatBoost,train,GEORGIA,2016-07-01,38.0,37.734405588943
CatBoost,train,GEORGIA,2016-08-01,40.0,36.89861278822833
CatBoost,train,GEORGIA,2016-09-01,29.0,34.02161463250019
CatBoost,train,GEORGIA,2016-10-01,40.0,31.678067313246025
CatBoost,train,GEORGIA,2016-11-01,36.0,32.63347816829123
CatBoost,train,GEORGIA,2016-12-01,27.0,33.00637692405312
CatBoost,train,GEORGIA,2017-01-01,40.0,34.686492337871115
CatBoost,train,GEORGIA,2017-02-01,24.0,35.363950906228766
CatBoost,train,GEORGIA,2017-03-01,30.0,31.648686436609175
CatBoost,train,GEORGIA,2017-04-01,33.0,32.526304785405664
CatBoost,train,GEORGIA,2017-05-01,31.0,32.77907989283816
CatBoost,train,GEORGIA,2017-06-01,40.0,34.07493940842746
CatBoost,train,GEORGIA,2017-07-01,47.0,37.28758159111156
CatBoost,train,GEORGIA,2017-08-01,39.0,38.413512095636094
CatBoost,train,GEORGIA,2017-09-01,41.0,35.82098032000029
CatBoost,train,GEORGIA,2017-10-01,49.0,34.65106993226464
CatBoost,train,GEORGIA,2017-11-01,43.0,38.371206792183415
CatBoost,train,GEORGIA,2017-12-01,19.0,37.07442543727814
CatBoost,train,GEORGIA,2018-01-01,37.0,37.76080220653449
CatBoost,train,GEORGIA,2018-02-01,41.0,33.30531769753064
CatBoost,train,GEORGIA,2018-03-01,35.0,35.37635046534732
CatBoost,train,GEORGIA,2018-04-01,38.0,37.25173923843059
CatBoost,train,GEORGIA,2018-05-01,25.0,37.31537960735917
CatBoost,train,GEORGIA,2018-06-01,42.0,35.69837462999571
CatBoost,train,GEORGIA,2018-07-01,37.0,38.52987445011539
CatBoost,train,GEORGIA,2018-08-01,57.0,38.50571805550693
CatBoost,train,GEORGIA,2018-09-01,39.0,39.92936342751828
CatBoost,train,GEORGIA,2018-10-01,39.0,42.9651293015833
CatBoost,train,GEORGIA,2018-11-01,25.0,35.83933594613323
CatBoost,train,GEORGIA,2018-12-01,42.0,32.682769121815234
CatBoost,train,GEORGIA,2019-01-01,37.0,38.214726696694996
CatBoost,train,GEORGIA,2019-02-01,37.0,38.00645488475603
CatBoost,train,GEORGIA,2019-03-01,31.0,36.71714916838108
CatBoost,train,GEORGIA,2019-04-01,40.0,35.834158450466575
CatBoost,train,GEORGIA,2019-05-01,33.0,33.56822614039944
CatBoost,train,GEORGIA,2019-06-01,37.0,38.373504511987136
CatBoost,train,GEORGIA,2019-07-01,56.0,39.288327067413704
CatBoost,train,GEORGIA,2019-08-01,42.0,44.510445228496145
CatBoost,train,GEORGIA,2019-09-01,51.0,40.108891935774835
CatBoost,train,GEORGIA,2019-10-01,39.0,41.473683034310845
CatBoost,train,GEORGIA,2019-11-01,33.0,37.15608969541318
CatBoost,train,GEORGIA,2019-12-01,41.0,35.9452682311983
CatBoost,train,GEORGIA,2020-01-01,42.0,40.366900585933266
CatBoost,train,GEORGIA,2020-02-01,40.0,40.05005318719518
CatBoost,train,GEORGIA,2020-03-01,36.0,39.616984950586875
CatBoost,train,GEORGIA,2020-04-01,20.0,37.76288892713802
CatBoost,train,GEORGIA,2020-05-01,33.0,33.44325011407034
CatBoost,train,GEORGIA,2020-06-01,34.0,36.31340707438733
CatBoost,train,GEORGIA,2020-07-01,41.0,38.00131669777541
CatBoost,train,GEORGIA,2020-08-01,31.0,37.16657930820916
CatBoost,train,GEORGIA,2020-09-01,32.0,35.57332382946448
CatBoost,train,GEORGIA,2020-10-01,41.0,31.119247567991117
CatBoost,train,GEORGIA,2020-11-01,29.0,30.784987416205244
CatBoost,train,GEORGIA,2020-12-01,34.0,32.865886060679365
CatBoost,train,GEORGIA,2021-01-01,32.0,33.9996517809606
CatBoost,train,GEORGIA,2021-02-01,33.0,34.71000251540548
CatBoost,train,GEORGIA,2021-03-01,29.0,34.458122824958444
CatBoost,train,GEORGIA,2021-04-01,37.0,32.26828530362181
CatBoost,train,GEORGIA,2021-05-01,25.0,32.014045690145494
CatBoost,train,GEORGIA,2021-06-01,40.0,34.75065024781536
CatBoost,train,GEORGIA,2021-07-01,38.0,35.597616282174286
CatBoost,train,GEORGIA,2021-08-01,31.0,35.492348610220546
CatBoost,train,GEORGIA,2021-09-01,32.0,32.70790518218118
CatBoost,train,GEORGIA,2021-10-01,35.0,31.15839430504089
CatBoost,train,GEORGIA,2021-11-01,34.0,30.931766027973985
CatBoost,train,GEORGIA,2021-12-01,33.0,31.81237701261048
CatBoost,train,GEORGIA,2022-01-01,26.0,33.80392634354931
CatBoost,train,GEORGIA,2022-02-01,27.0,32.47491068165432
CatBoost,train,GEORGIA,2022-03-01,38.0,31.135115138212747
CatBoost,train,GEORGIA,2022-04-01,30.0,31.18546243908381
CatBoost,train,GEORGIA,2022-05-01,36.0,30.989436157542237
CatBoost,train,GEORGIA,2022-06-01,46.0,34.245826915586846
CatBoost,train,GEORGIA,2022-07-01,37.0,37.53782746505314
CatBoost,train,GEORGIA,2022-08-01,41.0,37.64909820484389
CatBoost,train,GEORGIA,2022-09-01,34.0,34.15317363956247
CatBoost,train,GEORGIA,2022-10-01,30.0,33.39693383987843
CatBoost,train,GEORGIA,2022-11-01,37.0,32.4764010504998
CatBoost,train,GEORGIA,2022-12-01,25.0,32.232183127026794
CatBoost,train,GEORGIA,2023-01-01,34.0,32.14841115362761
CatBoost,train,GEORGIA,2023-02-01,33.0,32.65610295958273
CatBoost,train,GEORGIA,2023-03-01,25.0,32.61878138847002
CatBoost,train,GEORGIA,2023-04-01,25.0,31.05226238295937
CatBoost,train,GEORGIA,2023-05-01,39.0,31.74608037960533
CatBoost,train,GEORGIA,2023-06-01,35.0,33.4594602836067
CatBoost,train,GEORGIA,2023-07-01,39.0,34.177344264908335
CatBoost,train,GEORGIA,2023-08-01,36.0,37.09596189220726
CatBoost,train,GEORGIA,2023-09-01,40.0,33.71350589827762
CatBoost,train,GEORGIA,2023-10-01,38.0,32.26889772199183
CatBoost,train,GEORGIA,2023-11-01,28.0,32.41310904297035
CatBoost,train,GEORGIA,2023-12-01,28.0,31.059144137680462
CatBoost,train,IDAHO,2016-01-01,7.0,5.212988324560726
CatBoost,train,IDAHO,2016-02-01,1.0,6.055092268910046
CatBoost,train,IDAHO,2016-03-01,8.0,6.1905041511938474
CatBoost,train,IDAHO,2016-04-01,6.0,4.8501582501297555
CatBoost,train,IDAHO,2016-05-01,3.0,4.564780195477482
CatBoost,train,IDAHO,2016-06-01,6.0,6.423022297896605
CatBoost,train,IDAHO,2016-07-01,9.0,6.254773088868562
CatBoost,train,IDAHO,2016-08-01,16.0,7.527941799366207
CatBoost,train,IDAHO,2016-09-01,7.0,8.719721372806777
CatBoost,train,IDAHO,2016-10-01,5.0,7.460351032903898
CatBoost,train,IDAHO,2016-11-01,4.0,7.218117571220281
CatBoost,train,IDAHO,2016-12-01,4.0,4.936089668783492
CatBoost,train,IDAHO,2017-01-01,17.0,6.184760671606968
CatBoost,train,IDAHO,2017-02-01,6.0,8.471185920706493
CatBoost,train,IDAHO,2017-03-01,5.0,7.367525784331706
CatBoost,train,IDAHO,2017-04-01,6.0,7.251804671132222
CatBoost,train,IDAHO,2017-05-01,6.0,6.005252605838077
CatBoost,train,IDAHO,2017-06-01,10.0,7.19812134186475
CatBoost,train,IDAHO,2017-07-01,14.0,10.0894959349914
CatBoost,train,IDAHO,2017-08-01,12.0,10.171805422747983
CatBoost,train,IDAHO,2017-09-01,8.0,10.109456592634528
CatBoost,train,IDAHO,2017-10-01,6.0,9.199965221033796
CatBoost,train,IDAHO,2017-11-01,6.0,7.179337981187931
CatBoost,train,IDAHO,2017-12-01,4.0,6.537690453011402
CatBoost,train,IDAHO,2018-01-01,4.0,8.687537614339256
CatBoost,train,IDAHO,2018-02-01,5.0,6.380032063195463
CatBoost,train,IDAHO,2018-03-01,9.0,5.319783237164106
CatBoost,train,IDAHO,2018-04-01,4.0,5.626755869641716
CatBoost,train,IDAHO,2018-05-01,2.0,5.820617349854839
CatBoost,train,IDAHO,2018-06-01,13.0,6.819008602986944
CatBoost,train,IDAHO,2018-07-01,8.0,7.615914479850934
CatBoost,train,IDAHO,2018-08-01,8.0,8.1031810989177
CatBoost,train,IDAHO,2018-09-01,5.0,8.451078912099174
CatBoost,train,IDAHO,2018-10-01,8.0,6.383668203379738
CatBoost,train,IDAHO,2018-11-01,6.0,5.676087024531416
CatBoost,train,IDAHO,2018-12-01,7.0,6.2402694935255525
CatBoost,train,IDAHO,2019-01-01,5.0,7.289502146493682
CatBoost,train,IDAHO,2019-02-01,7.0,5.301844401330644
CatBoost,train,IDAHO,2019-03-01,4.0,5.830329493173034
CatBoost,train,IDAHO,2019-04-01,14.0,5.385581686278478
CatBoost,train,IDAHO,2019-05-01,6.0,6.253820049696072
CatBoost,train,IDAHO,2019-06-01,8.0,8.463381633728469
CatBoost,train,IDAHO,2019-07-01,9.0,9.766142737205003
CatBoost,train,IDAHO,2019-08-01,9.0,7.313105857341309
CatBoost,train,IDAHO,2019-09-01,8.0,7.405556567211793
CatBoost,train,IDAHO,2019-10-01,8.0,9.504365486716596
CatBoost,train,IDAHO,2019-11-01,2.0,6.244608328900393
CatBoost,train,IDAHO,2019-12-01,8.0,5.448725675666964
CatBoost,train,IDAHO,2020-01-01,8.0,6.549763821704127
CatBoost,train,IDAHO,2020-02-01,5.0,6.1234786809129
CatBoost,train,IDAHO,2020-03-01,6.0,5.62176832221213
CatBoost,train,IDAHO,2020-04-01,2.0,5.517508844117131
CatBoost,train,IDAHO,2020-05-01,5.0,4.148041715594076
CatBoost,train,IDAHO,2020-06-01,5.0,7.031221094853484
CatBoost,train,IDAHO,2020-07-01,7.0,6.115364797957547
CatBoost,train,IDAHO,2020-08-01,2.0,6.198495580576008
CatBoost,train,IDAHO,2020-09-01,4.0,4.885704704251751
CatBoost,train,IDAHO,2020-10-01,3.0,4.138425099136459
CatBoost,train,IDAHO,2020-11-01,5.0,3.438294714464977
CatBoost,train,IDAHO,2020-12-01,4.0,3.945618603477623
CatBoost,train,IDAHO,2021-01-01,8.0,4.467109646442452
CatBoost,train,IDAHO,2021-02-01,7.0,5.18868121083668
CatBoost,train,IDAHO,2021-03-01,8.0,5.6282943939110694
CatBoost,train,IDAHO,2021-04-01,7.0,5.025973940299121
CatBoost,train,IDAHO,2021-05-01,5.0,5.2053244192415065
CatBoost,train,IDAHO,2021-06-01,6.0,6.976117751070193
CatBoost,train,IDAHO,2021-07-01,2.0,6.739884581725123
